Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
215,0.483629,0.141258,9.730036,0.137405,0.450382,0.083969,true
627,0.440533,0.124498,9.667787,0.007634,0.458015,0.129771,true
970,0.440533,0.124498,9.667787,0.007634,0.458015,0.129771,true
1313,0.440533,0.124498,9.667787,0.007634,0.458015,0.129771,true
1656,0.416591,0.126893,9.665392,-0.091603,0.488550,0.145038,true
1998,0.416591,0.126893,9.665392,-0.091603,0.488550,0.145038,true
2339,0.416591,0.126893,9.665392,-0.091603,0.488550,0.145038,true
2680,0.440533,0.119710,9.653421,-0.083969,0.496183,0.099237,true
3021,0.440533,0.119710,9.653421,-0.083969,0.496183,0.099237,true
3361,0.440533,0.119710,9.653421,-0.083969,0.496183,0.099237,true
3703,0.457293,0.100556,9.670180,-0.045802,0.450382,0.045802,true
9316,0.457293,0.100556,9.670180,-0.045802,0.450382,0.045802,true
10120,0.478840,0.134075,9.708488,0.106870,0.564885,0.099237,true
14821,0.495600,0.141258,9.706094,0.000000,0.519084,0.083969,true
22142,0.493206,0.114922,9.694122,-0.076336,0.603053,0.091603,true
22596,0.478840,0.134075,9.662998,-0.015267,0.480916,0.030534,true
24872,0.471658,0.134075,9.641450,-0.045802,0.427481,0.106870,true
26573,0.471658,0.134075,9.641450,-0.045802,0.427481,0.106870,true
27954,0.452504,0.086191,9.734824,-0.305344,0.541985,-0.030534,true
31078,0.452504,0.093374,9.672575,-0.083969,0.488550,0.099237,true
33614,0.442927,0.126893,9.660604,-0.038168,0.496183,0.236641,true
36793,0.509965,0.095768,9.777920,0.007634,0.419847,-0.045802,true
38743,0.459687,0.081403,9.720459,0.000000,0.473282,0.106870,true
41450,0.457293,0.112527,9.653421,-0.290076,0.473282,0.000000,true
45587,0.459687,0.090980,9.732430,-0.122137,0.534351,0.076336,true
48870,0.440533,0.141258,9.682152,-0.137405,0.480916,0.030534,true
52214,0.483629,0.098162,9.682152,0.000000,0.618321,-0.061069,true
53817,0.471658,0.122104,9.679757,-0.015267,0.541985,-0.083969,true
58538,0.452504,0.083797,9.713276,0.053435,0.488550,0.152672,true
64272,0.488417,0.107739,9.710882,0.045802,0.458015,0.175573,true
65626,0.471658,0.086191,9.751583,-0.244275,0.404580,0.114504,true
66882,0.462081,0.069432,9.694122,-0.244275,0.442748,0.206107,true
69382,0.490811,0.110133,9.696517,-0.091603,0.618321,0.190840,true
70501,0.435745,0.119710,9.708488,0.076336,0.564885,0.000000,true
70963,0.435745,0.119710,9.708488,0.076336,0.564885,0.000000,true
78066,0.466869,0.105345,9.710882,-0.267176,0.648855,0.152672,true
79651,0.509965,0.086191,9.682152,0.045802,0.549618,0.106870,true
82796,0.486023,0.158017,9.698911,-0.274809,0.458015,-0.015267,true
86296,0.486023,0.158017,9.698911,-0.274809,0.458015,-0.015267,true
93448,0.471658,0.141258,9.691729,0.083969,0.358779,0.160305,true
95259,0.430956,0.110133,9.758766,-0.251908,0.519084,0.137405,true
97148,0.421380,0.129287,9.710882,-0.274809,0.442748,0.091603,true
98796,0.469264,0.134075,9.722853,-0.160305,0.526718,-0.022901,true
